customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn,CLV,TotalServices,PricePerService,IsNewCustomer,HasAutomaticPayment,CustomerValue,tenure_group,ChurnProbability,ChurnPrediction,RiskCategory
3714-NTNFO,Female,0,No,No,49,Yes,Fiber optic,Month-to-month,Electronic check,84.5,3906.7,No,4140.5,3,21.125,0,0,High Value,48+ months,0.4608280138923641,0,Medium Risk
5948-UJZLF,Male,0,No,No,2,Yes,DSL,Month-to-month,Mailed check,49.25,97.0,No,98.5,2,16.416666666666668,1,0,Medium Value,0-12 months,0.5167178070360064,1,Medium Risk
7760-OYPDY,Female,0,No,No,2,Yes,Fiber optic,Month-to-month,Electronic check,80.65,144.15,Yes,161.3,2,26.883333333333336,1,0,High Value,0-12 months,0.6714601945812967,1,Medium Risk
7639-LIAYI,Male,0,No,No,52,Yes,DSL,Two year,Credit card (automatic),79.75,4217.8,No,4147.0,6,11.392857142857142,0,1,High Value,48+ months,0.02470662792910202,0,Low Risk
2954-PIBKO,Female,0,Yes,Yes,69,Yes,DSL,Two year,Credit card (automatic),64.15,4254.1,No,4426.35,5,10.691666666666668,0,1,Medium Value,48+ months,0.017614816314739018,0,Low Risk
8012-SOUDQ,Female,1,No,No,43,Yes,Fiber optic,Month-to-month,Electronic check,90.25,3838.75,No,3880.75,4,18.05,0,0,High Value,24-48 months,0.26557415128617423,0,Low Risk
9420-LOJKX,Female,0,No,No,15,Yes,Fiber optic,Month-to-month,Credit card (automatic),99.1,1426.4,Yes,1486.5,5,16.516666666666666,0,1,High Value,12-24 months,0.5669691016201672,1,Medium Risk
6575-SUVOI,Female,1,Yes,No,25,Yes,DSL,Month-to-month,Credit card (automatic),69.5,1752.65,No,1737.5,5,11.583333333333334,0,1,Medium Value,24-48 months,0.09449221089651953,0,Low Risk
7495-OOKFY,Female,1,Yes,No,8,Yes,Fiber optic,Month-to-month,Credit card (automatic),80.65,633.3,Yes,645.2,3,20.1625,0,1,High Value,0-12 months,0.681711051479337,1,Medium Risk
4667-QONEA,Female,1,Yes,Yes,60,Yes,DSL,One year,Credit card (automatic),74.85,4456.35,No,4491.0,6,10.692857142857141,0,1,High Value,48+ months,0.04804231499452905,0,Low Risk
1658-BYGOY,Male,1,No,No,18,Yes,Fiber optic,Month-to-month,Electronic check,95.45,1752.55,Yes,1718.1000000000001,4,19.09,0,0,High Value,12-24 months,0.5663476436494254,1,Medium Risk
8769-KKTPH,Female,0,Yes,Yes,63,Yes,Fiber optic,One year,Credit card (automatic),99.65,6311.2,No,6277.950000000001,5,16.608333333333334,0,1,High Value,48+ months,0.1552380154946528,0,Low Risk
5067-XJQFU,Male,1,Yes,Yes,66,Yes,Fiber optic,One year,Electronic check,108.45,7076.35,No,7157.7,7,13.55625,0,0,High Value,48+ months,0.2635421309332344,0,Low Risk
3957-SQXML,Female,0,Yes,Yes,34,Yes,No,Two year,Credit card (automatic),24.95,894.3,No,848.3,2,8.316666666666666,0,1,Low Value,24-48 months,0.04793554686669202,0,Low Risk
5954-BDFSG,Female,0,No,No,72,Yes,Fiber optic,Two year,Credit card (automatic),107.5,7853.7,No,7740.0,6,15.357142857142858,0,1,High Value,48+ months,0.06891251043667404,0,Low Risk
0434-CSFON,Female,0,Yes,No,47,Yes,Fiber optic,Month-to-month,Electronic check,100.5,4707.1,No,4723.5,5,16.75,0,0,High Value,24-48 months,0.35575748145373665,0,Medium Risk
1215-FIGMP,Male,0,No,No,60,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),89.9,5450.7,No,5394.0,4,17.98,0,1,High Value,48+ months,0.18406688625479678,0,Low Risk
0526-SXDJP,Male,0,Yes,No,72,No,DSL,Two year,Bank transfer (automatic),42.1,2962.0,No,3031.2000000000003,3,10.525,0,1,Medium Value,48+ months,0.023883282815218385,0,Low Risk
0557-ASKVU,Female,0,Yes,Yes,18,Yes,DSL,One year,Credit card (automatic),54.4,957.1,No,979.1999999999999,3,13.6,0,1,Medium Value,12-24 months,0.15356136149802357,0,Low Risk
5698-BQJOH,Female,0,No,No,9,Yes,Fiber optic,Month-to-month,Electronic check,94.4,857.25,Yes,849.6,4,18.880000000000003,0,0,High Value,0-12 months,0.7003048251803524,1,High Risk
5122-CYFXA,Female,0,No,No,3,Yes,DSL,Month-to-month,Electronic check,75.3,244.1,No,225.89999999999998,5,12.549999999999999,1,0,High Value,0-12 months,0.3755521909948704,0,Medium Risk
8627-ZYGSZ,Male,0,Yes,No,47,Yes,Fiber optic,One year,Electronic check,78.9,3650.35,No,3708.3,3,19.725,0,0,High Value,24-48 months,0.17617299384939072,0,Low Risk
3410-YOQBQ,Female,0,No,No,31,Yes,DSL,Two year,Mailed check,79.2,2497.2,No,2455.2000000000003,6,11.314285714285715,0,0,High Value,24-48 months,0.05300000691634547,0,Low Risk
3170-NMYVV,Female,0,Yes,Yes,50,Yes,No,Two year,Bank transfer (automatic),20.15,930.9,No,1007.4999999999999,1,10.075,0,1,Low Value,48+ months,0.009049865913725327,0,Low Risk
7410-OIEDU,Male,0,No,No,10,Yes,Fiber optic,Month-to-month,Mailed check,79.85,887.35,No,798.5,3,19.9625,0,0,High Value,0-12 months,0.5444454715635836,1,Medium Risk
2273-QCKXA,Male,0,No,No,1,Yes,DSL,Month-to-month,Mailed check,49.05,49.05,No,49.05,2,16.349999999999998,1,0,Medium Value,0-12 months,0.45028378874421426,0,Medium Risk
0731-EBJQB,Female,0,Yes,Yes,52,Yes,No,One year,Electronic check,20.4,1090.65,No,1060.8,1,10.2,0,0,Low Value,48+ months,0.008533320191786854,0,Low Risk
1891-QRQSA,Male,1,Yes,Yes,64,Yes,Fiber optic,Two year,Bank transfer (automatic),111.6,7099.0,No,7142.4,7,13.95,0,1,High Value,48+ months,0.16612335641529527,0,Low Risk
8028-PNXHQ,Male,0,Yes,Yes,62,Yes,No,Two year,Bank transfer (automatic),24.25,1424.6,No,1503.5,2,8.083333333333334,0,1,Low Value,48+ months,0.0037027438959123405,0,Low Risk
5630-AHZIL,Female,0,No,Yes,3,Yes,DSL,Month-to-month,Bank transfer (automatic),64.5,177.4,No,193.5,4,12.9,1,1,Medium Value,0-12 months,0.24927548887246162,0,Low Risk
2673-CXQEU,Female,1,No,No,56,Yes,Fiber optic,One year,Electronic check,110.5,6139.5,No,6188.0,7,13.8125,0,0,High Value,48+ months,0.26730574197181606,0,Low Risk
6416-JNVRK,Female,0,No,No,46,Yes,DSL,One year,Credit card (automatic),55.65,2688.85,No,2559.9,2,18.55,0,1,Medium Value,24-48 months,0.08914958185109842,0,Low Risk
5590-ZSKRV,Female,0,Yes,Yes,8,Yes,DSL,Month-to-month,Mailed check,54.65,482.25,No,437.2,3,13.6625,0,0,Medium Value,0-12 months,0.2076530429354215,0,Low Risk
0191-ZHSKZ,Male,1,No,No,30,Yes,DSL,Month-to-month,Electronic check,74.75,2111.3,No,2242.5,5,12.458333333333334,0,0,High Value,24-48 months,0.12024666596772988,0,Low Risk
3887-PBQAO,Female,0,Yes,Yes,45,Yes,No,One year,Credit card (automatic),25.9,1216.6,No,1165.5,2,8.633333333333333,0,1,Low Value,24-48 months,0.020227229498082797,0,Low Risk
5919-TMRGD,Female,0,No,Yes,1,Yes,Fiber optic,Month-to-month,Electronic check,79.35,79.35,Yes,79.35,2,26.45,1,0,High Value,0-12 months,0.9466852663421673,1,High Risk
8108-UXRQN,Female,0,Yes,Yes,11,No,DSL,Month-to-month,Electronic check,50.55,565.35,No,556.05,3,12.6375,0,0,Medium Value,0-12 months,0.26947202418556654,0,Low Risk
9191-MYQKX,Female,0,Yes,No,7,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),75.15,496.9,Yes,526.0500000000001,2,25.05,0,1,High Value,0-12 months,0.5083513707129355,1,Medium Risk
9919-YLNNG,Female,0,No,No,42,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),103.8,4327.5,No,4359.599999999999,6,14.828571428571427,0,1,High Value,24-48 months,0.4973688422162621,0,Medium Risk
0318-ZOPWS,Female,0,Yes,No,49,Yes,No,Two year,Bank transfer (automatic),20.15,973.35,No,987.3499999999999,1,10.075,0,1,Low Value,48+ months,0.005716532580391993,0,Low Risk
4445-ZJNMU,Male,0,No,No,9,Yes,Fiber optic,Month-to-month,Credit card (automatic),99.3,918.75,No,893.6999999999999,5,16.55,0,1,High Value,0-12 months,0.7440889420349179,1,High Risk
4808-YNLEU,Female,0,Yes,No,35,Yes,DSL,One year,Bank transfer (automatic),62.15,2215.45,No,2175.25,3,15.5375,0,1,Medium Value,24-48 months,0.044045666586193244,0,Low Risk
1862-QRWPE,Female,0,Yes,Yes,48,Yes,No,Two year,Bank transfer (automatic),20.65,1057.0,No,991.1999999999999,1,10.325,0,1,Low Value,24-48 months,0.014074733222011589,0,Low Risk
2796-NNUFI,Female,0,Yes,Yes,46,Yes,No,Two year,Mailed check,19.95,927.1,No,917.6999999999999,1,9.975,0,0,Low Value,24-48 months,0.0005529159195888877,0,Low Risk
3016-KSVCP,Male,0,Yes,No,29,No,DSL,Month-to-month,Mailed check,33.75,1009.25,No,978.75,1,16.875,0,0,Low Value,24-48 months,0.16056122237856832,0,Low Risk
4767-HZZHQ,Male,0,Yes,Yes,30,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),82.05,2570.2,No,2461.5,3,20.5125,0,1,High Value,24-48 months,0.30464722683692375,0,Medium Risk
2424-WVHPL,Male,1,No,No,1,Yes,Fiber optic,Month-to-month,Electronic check,74.7,74.7,No,74.7,2,24.900000000000002,1,0,High Value,0-12 months,0.7545086624568009,1,High Risk
7233-PAHHL,Male,0,Yes,Yes,66,Yes,DSL,Two year,Mailed check,84.0,5714.25,No,5544.0,7,10.5,0,0,High Value,48+ months,0.023778566261519755,0,Low Risk
6067-NGCEU,Female,0,No,No,65,Yes,Fiber optic,Month-to-month,Credit card (automatic),111.05,7107.0,No,7218.25,7,13.88125,0,1,High Value,48+ months,0.1875777206696796,0,Low Risk
9848-JQJTX,Male,0,No,No,72,Yes,Fiber optic,Two year,Bank transfer (automatic),100.9,7459.05,No,7264.8,6,14.414285714285715,0,1,High Value,48+ months,0.06414267196484595,0,Low Risk
8637-XJIVR,Female,0,No,No,12,Yes,Fiber optic,Month-to-month,Electronic check,78.95,927.35,Yes,947.4000000000001,3,19.7375,0,0,High Value,0-12 months,0.5518655829458856,1,Medium Risk
9803-FTJCG,Male,0,Yes,Yes,71,Yes,DSL,One year,Credit card (automatic),66.85,4748.7,No,4746.349999999999,5,11.141666666666666,0,1,Medium Value,48+ months,0.048328626298302535,0,Low Risk
0278-YXOOG,Male,0,No,No,5,Yes,No,Month-to-month,Mailed check,21.05,113.85,Yes,105.25,1,10.525,1,0,Low Value,0-12 months,0.179620806039217,0,Low Risk
3212-KXOCR,Male,0,No,No,52,Yes,No,Two year,Bank transfer (automatic),21.0,1107.2,No,1092.0,1,10.5,0,1,Low Value,48+ months,0.03329576136518038,0,Low Risk
4598-XLKNJ,Female,1,Yes,No,25,Yes,Fiber optic,Month-to-month,Electronic check,98.5,2514.5,Yes,2462.5,5,16.416666666666668,0,0,High Value,24-48 months,0.7229341867139393,1,High Risk
6380-ARCEH,Male,0,No,No,1,Yes,No,Month-to-month,Mailed check,20.2,20.2,No,20.2,1,10.1,1,0,Low Value,0-12 months,0.46683903697746537,0,Medium Risk
3679-XASPY,Female,0,Yes,Yes,1,Yes,No,Month-to-month,Electronic check,19.45,19.45,No,19.45,1,9.725,1,0,Low Value,0-12 months,0.371343025692017,0,Medium Risk
7123-WQUHX,Male,0,No,No,38,Yes,Fiber optic,One year,Bank transfer (automatic),95.0,3605.6,No,3610.0,5,15.833333333333334,0,1,High Value,24-48 months,0.09077240251446357,0,Low Risk
5386-THSLQ,Female,1,Yes,No,66,No,DSL,One year,Bank transfer (automatic),45.55,3027.25,No,3006.2999999999997,3,11.3875,0,1,Medium Value,48+ months,0.05130708974574012,0,Low Risk
3192-NQECA,Male,0,Yes,No,68,Yes,Fiber optic,Two year,Bank transfer (automatic),110.0,7611.85,Yes,7480.0,7,13.75,0,1,High Value,48+ months,0.20899095681106403,0,Low Risk
6180-YBIQI,Male,0,No,No,5,No,DSL,Month-to-month,Mailed check,24.3,100.2,No,121.5,0,24.3,1,0,Low Value,0-12 months,0.435607272703241,0,Medium Risk
6728-DKUCO,Female,0,Yes,Yes,72,Yes,Fiber optic,One year,Electronic check,104.15,7303.05,No,7498.8,6,14.87857142857143,0,0,High Value,48+ months,0.2104866319324466,0,Low Risk
9750-BOOHV,Female,0,No,No,32,No,DSL,One year,Mailed check,30.15,927.65,No,964.8,1,15.075,0,0,Low Value,24-48 months,0.13937899240303303,0,Low Risk
8597-CWYHH,Male,0,No,No,43,Yes,Fiber optic,One year,Mailed check,94.35,3921.3,No,4057.0499999999997,4,18.869999999999997,0,0,High Value,24-48 months,0.22485074060227206,0,Low Risk
2848-YXSMW,Male,0,Yes,Yes,72,Yes,No,Two year,Credit card (automatic),19.4,1363.25,No,1396.8,1,9.7,0,1,Low Value,48+ months,0.006493640846900044,0,Low Risk
0486-HECZI,Male,0,Yes,No,55,Yes,Fiber optic,Month-to-month,Electronic check,96.75,5238.9,Yes,5321.25,5,16.125,0,0,High Value,48+ months,0.4050417324401081,0,Medium Risk
4549-ZDQYY,Female,0,No,No,52,Yes,DSL,One year,Credit card (automatic),57.95,3042.25,No,3013.4,4,11.59,0,1,Medium Value,48+ months,0.07967221788689578,0,Low Risk
5712-AHQNN,Female,0,No,No,43,Yes,Fiber optic,Month-to-month,Electronic check,91.65,3954.1,No,3940.9500000000003,4,18.330000000000002,0,0,High Value,24-48 months,0.29094590340484716,0,Low Risk
4846-WHAFZ,Female,1,Yes,No,37,Yes,Fiber optic,Month-to-month,Electronic check,76.5,2868.15,Yes,2830.5,2,25.5,0,0,High Value,24-48 months,0.4479685532751771,0,Medium Risk
5256-SKJGO,Female,0,Yes,Yes,64,No,DSL,Two year,Electronic check,54.6,3423.5,No,3494.4,4,10.92,0,0,Medium Value,48+ months,0.052388331049898394,0,Low Risk
3071-VBYPO,Male,0,Yes,Yes,3,Yes,Fiber optic,Month-to-month,Electronic check,89.85,248.4,No,269.54999999999995,4,17.97,1,0,High Value,0-12 months,0.6727708237243452,1,Medium Risk
9560-BBZXK,Female,0,No,No,36,No,DSL,Two year,Bank transfer (automatic),31.05,1126.35,No,1117.8,1,15.525,0,1,Low Value,24-48 months,0.13358569194195272,0,Low Risk
5299-RULOA,Female,0,Yes,Yes,10,Yes,Fiber optic,Month-to-month,Electronic check,100.25,1064.65,Yes,1002.5,5,16.708333333333332,0,0,High Value,0-12 months,0.8675689125316228,1,High Risk
8402-OOOHJ,Female,0,No,No,41,Yes,No,Two year,Mailed check,20.65,835.15,No,846.65,1,10.325,0,0,Low Value,24-48 months,0.0012297484503540027,0,Low Risk
9445-ZUEQE,Male,0,Yes,Yes,27,Yes,Fiber optic,Month-to-month,Credit card (automatic),85.2,2151.6,No,2300.4,4,17.04,0,1,High Value,24-48 months,0.298086714173654,0,Low Risk
1091-SOZGA,Female,0,Yes,Yes,56,Yes,Fiber optic,One year,Credit card (automatic),99.8,5515.45,No,5588.8,5,16.633333333333333,0,1,High Value,48+ months,0.21128762406775325,0,Low Risk
2928-HLDBA,Female,0,No,No,6,Yes,No,Month-to-month,Mailed check,20.7,112.75,No,124.19999999999999,1,10.35,1,0,Low Value,0-12 months,0.0872350216160511,0,Low Risk
0404-SWRVG,Male,0,No,No,3,Yes,Fiber optic,Month-to-month,Electronic check,74.4,229.55,Yes,223.20000000000002,2,24.8,1,0,High Value,0-12 months,0.5933786995146316,1,Medium Risk
6497-TILVL,Female,0,Yes,Yes,7,Yes,DSL,Month-to-month,Mailed check,50.7,350.35,No,354.90000000000003,2,16.900000000000002,0,0,Medium Value,0-12 months,0.2935333320096008,0,Low Risk
7219-TLZHO,Female,0,Yes,Yes,4,Yes,No,Month-to-month,Mailed check,20.85,62.9,No,83.4,1,10.425,1,0,Low Value,0-12 months,0.1443070498700349,0,Low Risk
4622-YNKIJ,Male,0,No,No,33,Yes,Fiber optic,Two year,Electronic check,88.95,3027.65,No,2935.35,4,17.79,0,0,High Value,24-48 months,0.19412697811749866,0,Low Risk
4412-YLTKF,Female,1,No,No,27,Yes,Fiber optic,Month-to-month,Electronic check,78.05,2135.5,Yes,2107.35,3,19.5125,0,0,High Value,24-48 months,0.42506360321101283,0,Medium Risk
6734-PSBAW,Male,0,Yes,No,72,Yes,No,Two year,Bank transfer (automatic),23.55,1723.95,No,1695.6000000000001,2,7.8500000000000005,0,1,Low Value,48+ months,0.002321268228722388,0,Low Risk
3930-ZGWVE,Male,0,No,No,1,Yes,No,Month-to-month,Mailed check,19.75,19.75,No,19.75,1,9.875,1,0,Low Value,0-12 months,0.35520455193795536,0,Medium Risk
2639-UGMAZ,Male,1,No,No,71,No,DSL,One year,Electronic check,56.45,3985.35,No,4007.9500000000003,4,11.290000000000001,0,0,Medium Value,48+ months,0.048855640319269644,0,Low Risk
2876-GZYZC,Female,0,No,No,13,Yes,Fiber optic,Month-to-month,Electronic check,85.95,1215.65,No,1117.3500000000001,3,21.4875,0,0,High Value,12-24 months,0.5851862982592407,1,Medium Risk
6207-WIOLX,Female,0,Yes,Yes,25,No,DSL,Month-to-month,Credit card (automatic),58.6,1502.65,Yes,1465.0,5,9.766666666666667,0,1,Medium Value,24-48 months,0.21932523374515425,0,Low Risk
8587-XYZSF,Male,0,No,No,67,Yes,DSL,Two year,Bank transfer (automatic),50.55,3260.1,No,3386.85,2,16.849999999999998,0,1,Medium Value,48+ months,0.04061358181616732,0,Low Risk
3091-FYHKI,Male,0,No,No,1,No,DSL,Month-to-month,Electronic check,35.45,35.45,Yes,35.45,1,17.725,1,0,Medium Value,0-12 months,0.7069107732150338,1,High Risk
2372-HWUHI,Male,0,No,No,2,Yes,DSL,Month-to-month,Electronic check,44.35,81.25,Yes,88.7,1,22.175,1,0,Medium Value,0-12 months,0.5761318816618072,1,Medium Risk
7799-LGRDP,Female,0,No,No,43,Yes,No,Two year,Credit card (automatic),25.7,1188.2,No,1105.1,2,8.566666666666666,0,1,Low Value,24-48 months,0.0161459161585981,0,Low Risk
7850-VWJUU,Female,0,No,No,23,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),75.0,1778.5,No,1725.0,2,25.0,0,1,High Value,12-24 months,0.30652690208337335,0,Medium Risk
